"";"SIREN";"BA";"BP"
"28260";217002013;1;1
"28261";217002021;1;1
"28262";217002039;2;1
"28263";217002047;NA;1
"28264";217002054;NA;1
"28265";217002062;2;1
"28266";217002070;2;1
"28267";217002088;2;1
"28268";217002104;1;1
"28269";217002112;NA;1
"28270";217002138;1;1
"28271";217002146;1;1
"28272";217002153;2;1
"28273";217002161;1;1
"28274";217002179;1;1
"28275";217002187;NA;1
"28276";217002195;2;1
"28277";217002203;NA;1
"28278";217002211;1;1
"28279";217002229;2;1
"28280";217002245;1;1
"28281";217002252;NA;1
"28282";217002260;1;1
"28283";217002278;4;1
"28284";217002286;2;1
"28285";217002294;2;1
"28286";217002302;2;1
"28287";217002310;NA;1
"28288";217002328;2;1
"28289";217002336;NA;1
"28290";217002344;1;1
"28291";217002351;1;1
"28292";217002369;3;1
"28293";217002377;NA;1
"28294";217002385;1;1
"28295";217002393;3;1
"28296";217002401;2;1
"28297";217002427;2;1
"28298";217002435;2;1
"28299";217002443;1;1
"28300";217002450;3;1
"28301";217002476;1;1
"28302";217002484;1;1
"28303";217002492;2;1
"28304";217002500;NA;1
"28305";217002518;NA;1
"28306";217002526;NA;1
"28307";217002534;2;1
"28308";217002542;2;1
"28309";217002559;2;1
"28310";217002567;1;1
"28311";217002575;2;1
"28312";217002583;2;1
"28313";217002591;NA;1
"28314";217002609;1;1
"28315";217002617;1;1
"28316";217002625;1;1
"28317";217002633;5;1
"28318";217002641;NA;1
"28319";217002658;NA;1
"28320";217002674;1;1
"28321";217002682;NA;1
"28322";217002690;NA;1
"28323";217002716;2;1
"28324";217002724;2;1
"28325";217002732;NA;1
"28326";217002740;1;1
"28327";217002757;2;1
"28328";217002765;1;1
"28329";217002773;2;1
"28330";217002781;1;1
"28331";217002799;NA;1
"28332";217002807;NA;1
"28333";217002823;3;1
"28334";217002831;NA;1
"28335";217002849;2;1
"28336";217002856;3;1
"28337";217002864;1;1
"28338";217002872;1;1
"28339";217002880;NA;1
"28340";217002898;NA;1
"28341";217002906;1;1
"28342";217002914;1;1
"28343";217002922;2;1
"28344";217002930;1;1
"28345";217002948;NA;1
"28346";217002955;1;1
"28347";217002963;3;1
"28348";217002971;NA;1
"28349";217002989;2;1
"28350";217002997;2;1
"28351";217003011;1;1
"28352";217003029;NA;1
"28353";217003037;1;1
"28354";217003045;NA;1
"28355";217003052;NA;1
"28356";217003060;2;1
"28357";217003078;NA;1
"28358";217003086;1;1
"28359";217003094;3;1
"28360";217003102;3;1
"28361";217003110;4;1
"28362";217003128;1;1
"28363";217003136;1;1
"28364";217003144;NA;1
"28365";217003151;2;1
"28366";217003169;NA;1
"28367";217003177;1;1
"28368";217003185;2;1
"28369";217003193;NA;1
"28370";217003201;NA;1
"28371";217003219;1;1
"28372";217003227;2;1
"28373";217003235;1;1
"28374";217003243;2;1
"28375";217003250;2;1
"28376";217003268;2;1
"28377";217003276;1;1
"28378";217003284;1;1
"28379";217003292;NA;1
"28380";217003300;1;1
"28381";217003318;NA;1
"28382";217003326;NA;1
"28383";217003342;2;1
"28384";217003359;NA;1
"28385";217003367;1;1
"28386";217003375;NA;1
"28387";217003383;NA;1
"28388";217003391;2;1
"28389";217003409;1;1
"28390";217003417;3;1
"28391";217003425;NA;1
"28392";217003433;1;1
"28393";217003441;1;1
"28394";217003458;1;1
"28395";217003474;3;1
"28396";217003482;1;1
"28397";217003490;2;1
"28398";217003508;NA;1
"28399";217003516;2;1
"28400";217003524;NA;1
"28401";217003532;1;1
"28402";217003557;2;1
"28403";217003565;1;1
"28404";217003573;NA;1
"28405";217003581;2;1
"28406";217003599;NA;1
"28407";217003607;1;1
"28408";217003615;1;1
"28409";217003623;NA;1
"28410";217003631;NA;1
"28411";217003649;NA;1
"28412";217003664;1;1
"28413";217003672;NA;1
"28414";217003680;NA;1
"28415";217003698;NA;1
"28416";217003714;NA;1
"28417";217003722;NA;1
"28418";217003730;NA;1
"28419";217003748;NA;1
"28420";217003755;NA;1
"28421";217003763;NA;1
"28422";217003789;1;1
"28423";217003805;1;1
"28424";217003813;2;1
"28425";217003839;2;1
"28426";217003847;2;1
"28427";217003854;NA;1
"28428";217003862;1;1
"28429";217003870;1;1
"28430";217003888;1;1
"28431";217003896;NA;1
"28432";217003904;3;1
"28433";217003920;NA;1
"28434";217003938;1;1
"28435";217003946;NA;1
"28436";217003953;1;1
"28437";217003961;1;1
"28438";217003979;NA;1
"28439";217003987;1;1
"28440";217003995;2;1
"28441";217004001;NA;1
"28442";217004019;2;1
"28443";217004027;NA;1
"28444";217004035;1;1
"28445";217004043;3;1
"28446";217004050;2;1
"28447";217004068;1;1
"28448";217004076;1;1
"28449";217004084;1;1
"28450";217004092;NA;1
"28451";217004100;2;1
"28452";217004118;NA;1
"28453";217004126;NA;1
"28454";217004134;NA;1
"28455";217004142;1;1
"28456";217004159;1;1
"28457";217004167;2;1
"28458";217004175;1;1
"28459";217004191;NA;1
"28460";217004209;1;1
"28461";217004217;5;1
"28462";217004225;NA;1
"28463";217004233;NA;1
"28464";217004258;NA;1
"28465";217004266;1;1
"28466";217004274;1;1
"28467";217004282;1;1
"28468";217004290;3;1
"28469";217004308;NA;1
"28470";217004316;1;1
"28471";217004324;1;1
"28472";217004332;1;1
"28473";217004357;3;1
"28474";217004365;1;1
"28475";217004373;NA;1
"28476";217004381;1;1
"28477";217004399;1;1
"28478";217004407;NA;1
"28479";217004415;2;1
"28480";217004423;NA;1
"28481";217004431;NA;1
"28482";217004449;NA;1
"28483";217004456;NA;1
"28484";217004464;NA;1
"28485";217004472;2;1
"28486";217004480;NA;1
"28487";217004498;1;1
"28488";217004506;NA;1
"28489";217004514;2;1
"28490";217004522;1;1
"28491";217004530;NA;1
"28492";217004548;NA;1
"28493";217004555;NA;1
"28494";217004563;2;1
"28495";217004571;1;1
"28496";217004597;1;1
"28497";217004605;1;1
"28498";217004613;NA;1
"28499";217004621;NA;1
"28500";217004639;2;1
"28501";217004647;NA;1
"28502";217004662;NA;1
"28503";217004670;3;1
"28504";217004688;NA;1
"28505";217004696;2;1
"28506";217004704;NA;1
"28507";217004712;NA;1
"28508";217004720;1;1
"28509";217004738;2;1
"28510";217004746;2;1
"28511";217004753;1;1
"28512";217004761;NA;1
"28513";217004779;4;1
"28514";217004787;4;1
"28515";217004795;NA;1
"28516";217004803;NA;1
"28517";217004811;NA;1
"28518";217004829;2;1
"28519";217004837;1;1
"28520";217004845;2;1
"28521";217004852;2;1
"28522";217004860;2;1
"28523";217004878;2;1
"28524";217004886;1;1
"28525";217004894;1;1
"28526";217004902;2;1
"28527";217004910;3;1
"28528";217004928;1;1
"28529";217004936;2;1
"28530";217004944;NA;1
"28531";217004969;NA;1
"28532";217004977;1;1
"28533";217004985;1;1
"28534";217004993;NA;1
"28535";217005008;NA;1
"28536";217005016;NA;1
"28537";217005024;1;1
"28538";217005032;2;1
"28539";217005040;3;1
"28540";217005057;NA;1
"28541";217005065;1;1
"28542";217005073;2;1
"28543";217005099;NA;1
"28544";217005107;2;1
"28545";217005115;1;1
"28546";217005123;1;1
"28547";217005131;1;1
"28548";217005149;2;1
"28549";217005156;NA;1
"28550";217005164;3;1
"28551";217005172;1;1
"28552";217005180;3;1
"28553";217005198;1;1
"28554";217005206;1;1
"28555";217005214;3;1
"28556";217005222;2;1
"28557";217005230;1;1
"28558";217005248;1;1
"28559";217005255;3;1
"28560";217005263;2;1
"28561";217005271;1;1
"28562";217005289;NA;1
"28563";217005297;NA;1
"28564";217005305;2;1
"28565";217005313;1;1
"28566";217005321;2;1
"28567";217005339;NA;1
"28568";217005347;1;1
"28569";217005354;1;1
"28570";217005362;1;1
"28571";217005370;2;1
"28572";217005388;1;1
"28573";217005396;1;1
"28574";217005404;1;1
"28575";217005412;1;1
"28576";217005420;NA;1
"28577";217005446;1;1
"28578";217005453;NA;1
"28579";217005461;NA;1
"28580";217005479;NA;1
"28581";217005487;1;1
"28582";217005495;NA;1
"28583";217005503;2;1
"28584";217005529;1;1
"28585";217005537;1;1
"28586";217005545;1;1
"28587";217005552;2;1
"28588";217005578;1;1
"28589";217005586;NA;1
"28590";217005594;2;1
"28591";217005602;2;1
"28592";217005610;2;1
"28593";217005628;NA;1
"28594";217005636;1;1
"28595";217005644;2;1
"28596";217005651;NA;1
"28597";217005669;2;1
"28598";217005677;1;1
"28599";217005685;1;1
"28600";217005693;1;1
"28601";217005719;NA;1
"28602";217005727;1;1
"28603";217005735;1;1
"28604";217005743;NA;1
"28605";217005750;2;1
"28606";217005768;1;1
"28607";217005776;1;1
"28608";217005784;NA;1
"28609";217005792;2;1
"28610";217005800;2;1
"28611";217005818;1;1
"28612";217005826;1;1
"28613";217005834;1;1
"28614";217100015;NA;1
"28615";217100023;1;1
"28616";217100031;1;1
"28617";217100049;1;1
"28618";217100056;1;1
"28619";217100064;NA;1
"28620";217100072;NA;1
"28621";217100080;NA;1
"28622";217100098;1;1
"28623";217100106;2;1
"28624";217100114;1;1
"28625";217100122;NA;1
"28626";217100130;NA;1
"28627";217100148;3;1
"28628";217100155;1;1
"28629";217100163;1;1
"28630";217100171;NA;1
"28631";217100189;NA;1
"28632";217100197;NA;1
"28633";217100205;NA;1
"28634";217100213;1;1
"28635";217100221;3;1
"28636";217100239;1;1
"28637";217100247;1;1
"28638";217100254;1;1
"28639";217100262;1;1
"28640";217100270;1;1
"28641";217100288;NA;1
"28642";217100296;1;1
"28643";217100304;1;1
"28644";217100312;1;1
"28645";217100320;NA;1
"28646";217100338;1;1
"28647";217100346;1;1
"28648";217100353;NA;1
"28649";217100361;1;1
"28650";217100379;1;1
"28651";217100387;NA;1
"28652";217100395;1;1
"28653";217100403;NA;1
"28654";217100411;2;1
"28655";217100429;1;1
"28656";217100437;NA;1
"28657";217100445;1;1
"28658";217100452;NA;1
"28659";217100460;NA;1
"28660";217100478;4;1
"28661";217100486;NA;1
"28662";217100502;1;1
"28663";217100510;1;1
"28664";217100528;3;1
"28665";217100544;2;1
"28666";217100551;NA;1
"28667";217100569;1;1
"28668";217100577;NA;1
"28669";217100585;1;1
"28670";217100593;1;1
"28671";217100601;NA;1
"28672";217100619;NA;1
"28673";217100627;NA;1
"28674";217100635;3;1
"28675";217100643;2;1
"28676";217100650;1;1
"28677";217100668;NA;1
"28678";217100676;1;1
"28679";217100684;NA;1
"28680";217100692;1;1
"28681";217100700;1;1
"28682";217100718;1;1
"28683";217100726;NA;1
"28684";217100734;3;1
"28685";217100742;NA;1
"28686";217100759;3;1
"28687";217100767;1;1
"28688";217100775;1;1
"28689";217100783;1;1
"28690";217100791;1;1
"28691";217100809;1;1
"28692";217100817;NA;1
"28693";217100825;1;1
"28694";217100841;2;1
"28695";217100858;2;1
"28696";217100866;1;1
"28697";217100874;2;1
"28698";217100882;1;1
"28699";217100890;1;1
"28700";217100908;1;1
"28701";217100916;1;1
"28702";217100924;1;1
"28703";217100932;NA;1
"28704";217100940;1;1
"28705";217100957;2;1
"28706";217100965;2;1
"28707";217100973;NA;1
"28708";217100981;NA;1
"28709";217100999;1;1
"28710";217101005;1;1
"28711";217101021;NA;1
"28712";217101039;NA;1
"28713";217101047;1;1
"28714";217101054;2;1
"28715";217101062;4;1
"28716";217101070;1;1
"28717";217101088;1;1
"28718";217101096;1;1
"28719";217101104;1;1
"28720";217101112;1;1
"28721";217101120;NA;1
"28722";217101138;1;1
"28723";217101153;NA;1
"28724";217101161;NA;1
"28725";217101179;NA;1
"28726";217101187;1;1
"28727";217101195;NA;1
"28728";217101203;4;1
"28729";217101211;1;1
"28730";217101229;2;1
"28731";217101237;NA;1
"28732";217101245;1;1
"28733";217101252;NA;1
"28734";217101260;1;1
"28735";217101278;NA;1
"28736";217101286;NA;1
"28737";217101294;NA;1
"28738";217101302;2;1
"28739";217101310;1;1
"28740";217101328;NA;1
"28741";217101336;3;1
"28742";217101344;NA;1
"28743";217101351;1;1
"28744";217101369;1;1
"28745";217101377;4;1
"28746";217101393;NA;1
"28747";217101401;NA;1
"28748";217101419;1;1
"28749";217101427;NA;1
"28750";217101435;1;1
"28751";217101443;NA;1
"28752";217101450;2;1
"28753";217101468;1;1
"28754";217101476;1;1
"28755";217101484;1;1
"28756";217101492;2;1
"28757";217101500;2;1
"28758";217101518;NA;1
"28759";217101526;1;1
"28760";217101534;1;1
"28761";217101542;NA;1
"28762";217101559;2;1
"28763";217101567;NA;1
"28764";217101575;1;1
"28765";217101583;1;1
"28766";217101591;1;1
"28767";217101609;1;1
"28768";217101617;2;1
"28769";217101625;3;1
"28770";217101633;1;1
"28771";217101641;1;1
"28772";217101658;NA;1
"28773";217101666;1;1
"28774";217101674;1;1
"28775";217101682;NA;1
"28776";217101690;NA;1
"28777";217101708;NA;1
"28778";217101716;2;1
"28779";217101724;NA;1
"28780";217101732;1;1
"28781";217101740;NA;1
"28782";217101757;1;1
"28783";217101765;3;1
"28784";217101773;3;1
"28785";217101781;2;1
"28786";217101799;NA;1
"28787";217101807;NA;1
"28788";217101815;1;1
"28789";217101823;NA;1
"28790";217101831;NA;1
"28791";217101849;1;1
"28792";217101856;NA;1
"28793";217101864;1;1
"28794";217101872;1;1
"28795";217101880;NA;1
"28796";217101898;1;1
"28797";217101906;1;1
"28798";217101914;NA;1
"28799";217101922;NA;1
"28800";217101930;2;1
"28801";217101948;NA;1
"28802";217101955;1;1
"28803";217101963;1;1
"28804";217101989;1;1
"28805";217101997;NA;1
"28806";217102003;1;1
"28807";217102011;1;1
"28808";217102029;2;1
"28809";217102037;NA;1
"28810";217102052;3;1
"28811";217102060;NA;1
"28812";217102078;NA;1
"28813";217102086;NA;1
"28814";217102094;2;1
"28815";217102102;1;1
"28816";217102128;1;1
"28817";217102136;1;1
"28818";217102144;1;1
"28819";217102151;NA;1
"28820";217102169;1;1
"28821";217102177;NA;1
"28822";217102185;1;1
"28823";217102193;1;1
"28824";217102201;1;1
"28825";217102219;2;1
"28826";217102227;NA;1
"28827";217102235;1;1
"28828";217102243;NA;1
"28829";217102250;1;1
"28830";217102268;NA;1
"28831";217102276;1;1
"28832";217102284;NA;1
"28833";217102292;1;1
"28834";217102300;8;1
"28835";217102318;2;1
"28836";217102326;NA;1
"28837";217102334;1;1
"28838";217102342;NA;1
"28839";217102359;1;1
"28840";217102367;2;1
"28841";217102375;NA;1
"28842";217102383;1;1
"28843";217102391;1;1
"28844";217102409;1;1
"28845";217102417;1;1
"28846";217102425;1;1
"28847";217102433;2;1
"28848";217102441;NA;1
"28849";217102458;1;1
"28850";217102466;NA;1
"28851";217102474;1;1
"28852";217102482;2;1
"28853";217102490;2;1
"28854";217102508;1;1
"28855";217102516;2;1
"28856";217102524;1;1
"28857";217102532;NA;1
"28858";217102540;NA;1
"28859";217102557;2;1
"28860";217102565;1;1
"28861";217102573;NA;1
"28862";217102581;1;1
"28863";217102599;1;1
"28864";217102615;1;1
"28865";217102623;NA;1
"28866";217102631;3;1
"28867";217102649;2;1
"28868";217102664;NA;1
"28869";217102672;1;1
"28870";217102680;1;1
"28871";217102698;NA;1
"28872";217102706;5;1
"28873";217102714;NA;1
"28874";217102722;1;1
"28875";217102730;1;1
"28876";217102748;1;1
"28877";217102755;1;1
"28878";217102763;NA;1
"28879";217102771;4;1
"28880";217102789;NA;1
"28881";217102805;NA;1
"28882";217102813;2;1
"28883";217102821;2;1
"28884";217102839;NA;1
"28885";217102847;1;1
"28886";217102854;1;1
"28887";217102862;NA;1
"28888";217102870;1;1
"28889";217102888;NA;1
"28890";217102896;5;1
"28891";217102904;1;1
"28892";217102912;3;1
"28893";217102920;NA;1
"28894";217102938;1;1
"28895";217102946;1;1
"28896";217102953;4;1
"28897";217102961;1;1
"28898";217102979;4;1
"28899";217102995;NA;1
"28900";217103001;2;1
"28901";217103019;1;1
"28902";217103027;1;1
"28903";217103035;NA;1
"28904";217103043;NA;1
"28905";217103050;NA;1
"28906";217103068;3;1
"28907";217103076;1;1
"28908";217103084;1;1
"28909";217103092;3;1
"28910";217103100;NA;1
"28911";217103118;1;1
"28912";217103126;NA;1
"28913";217103134;2;1
"28914";217103142;NA;1
"28915";217103159;NA;1
"28916";217103167;2;1
"28917";217103175;1;1
"28918";217103183;1;1
"28919";217103191;1;1
"28920";217103209;1;1
"28921";217103217;NA;1
"28922";217103225;NA;1
"28923";217103233;NA;1
"28924";217103241;1;1
"28925";217103258;2;1
"28926";217103266;NA;1
"28927";217103274;1;1
"28928";217103282;3;1
"28929";217103290;NA;1
"28930";217103308;2;1
"28931";217103316;1;1
"28932";217103324;NA;1
"28933";217103332;1;1
"28934";217103340;1;1
"28935";217103357;NA;1
"28936";217103365;1;1
"28937";217103373;NA;1
"28938";217103381;2;1
"28939";217103399;1;1
"28940";217103407;2;1
"28941";217103415;NA;1
"28942";217103423;3;1
"28943";217103431;NA;1
"28944";217103449;NA;1
"28945";217103456;3;1
"28946";217103464;NA;1
"28947";217103472;NA;1
"28948";217103480;NA;1
"28949";217103498;NA;1
"28950";217103506;1;1
"28951";217103514;1;1
"28952";217103522;NA;1
"28953";217103530;1;1
"28954";217103548;1;1
"28955";217103555;NA;1
"28956";217103563;NA;1
"28957";217103571;1;1
"28958";217103589;NA;1
"28959";217103597;2;1
"28960";217103605;1;1
"28961";217103613;NA;1
"28962";217103621;NA;1
"28963";217103639;2;1
"28964";217103647;NA;1
"28965";217103654;2;1
"28966";217103662;NA;1
"28967";217103670;NA;1
"28968";217103688;NA;1
"28969";217103696;1;1
"28970";217103704;2;1
"28971";217103712;NA;1
"28972";217103720;2;1
"28973";217103738;2;1
"28974";217103746;1;1
"28975";217103761;1;1
"28976";217103779;1;1
"28977";217103787;1;1
"28978";217103795;2;1
"28979";217103803;1;1
"28980";217103811;NA;1
"28981";217103829;1;1
"28982";217103837;1;1
"28983";217103845;1;1
"28984";217103852;1;1
"28985";217103860;NA;1
"28986";217103878;1;1
"28987";217103886;2;1
"28988";217103894;1;1
"28989";217103902;1;1
"28990";217103910;1;1
"28991";217103928;1;1
"28992";217103936;NA;1
"28993";217103944;3;1
"28994";217103951;NA;1
"28995";217103969;1;1
"28996";217103977;1;1
"28997";217103985;1;1
"28998";217103993;4;1
"28999";217104009;1;1
"29000";217104017;1;1
"29001";217104025;1;1
"29002";217104033;NA;1
"29003";217104041;NA;1
"29004";217104058;NA;1
"29005";217104066;NA;1
"29006";217104074;NA;1
"29007";217104082;1;1
"29008";217104090;1;1
"29009";217104108;1;1
"29010";217104116;1;1
"29011";217104124;1;1
"29012";217104132;NA;1
"29013";217104140;NA;1
"29014";217104157;NA;1
"29015";217104165;NA;1
"29016";217104173;1;1
"29017";217104199;2;1
"29018";217104207;1;1
"29019";217104215;NA;1
"29020";217104223;1;1
"29021";217104231;NA;1
"29022";217104249;NA;1
"29023";217104256;1;1
"29024";217104264;1;1
"29025";217104272;1;1
"29026";217104280;2;1
"29027";217104306;NA;1
"29028";217104314;1;1
"29029";217104330;1;1
"29030";217104348;2;1
"29031";217104355;NA;1
"29032";217104363;2;1
"29033";217104371;1;1
"29034";217104389;1;1
"29035";217104397;1;1
"29036";217104405;2;1
"29037";217104413;1;1
"29038";217104421;8;1
"29039";217104439;4;1
"29040";217104447;1;1
"29041";217104454;3;1
"29042";217104462;NA;1
"29043";217104470;NA;1
"29044";217104488;4;1
"29045";217104496;1;1
"29046";217104504;1;1
"29047";217104512;1;1
"29048";217104520;NA;1
"29049";217104538;1;1
"29050";217104546;1;1
"29051";217104553;1;1
"29052";217104561;2;1
"29053";217104579;NA;1
"29054";217104587;NA;1
"29055";217104595;NA;1
"29056";217104603;1;1
"29057";217104611;NA;1
"29058";217104629;NA;1
"29059";217104637;2;1
"29060";217104645;NA;1
"29061";217104652;NA;1
"29062";217104660;1;1
"29063";217104686;NA;1
"29064";217104694;1;1
"29065";217104702;NA;1
"29066";217104710;NA;1
"29067";217104728;2;1
"29068";217104736;1;1
"29069";217104744;NA;1
"29070";217104751;1;1
"29071";217104777;1;1
"29072";217104785;NA;1
"29073";217104793;1;1
"29074";217104801;NA;1
"29075";217104819;NA;1
"29076";217104827;3;1
"29077";217104835;1;1
"29078";217104843;2;1
"29079";217104850;1;1
"29080";217104868;1;1
"29081";217104876;NA;1
"29082";217104884;NA;1
"29083";217104892;1;1
"29084";217104900;1;1
"29085";217104918;1;1
"29086";217104926;NA;1
"29087";217104934;NA;1
"29088";217104942;1;1
"29089";217104959;3;1
"29090";217104967;1;1
"29091";217104975;1;1
"29092";217104983;1;1
"29093";217104991;NA;1
"29094";217105006;NA;1
"29095";217105014;NA;1
"29096";217105022;NA;1
"29097";217105030;1;1
"29098";217105048;NA;1
"29099";217105055;NA;1
"29100";217105063;1;1
"29101";217105071;1;1
"29102";217105089;NA;1
"29103";217105097;NA;1
"29104";217105105;4;1
"29105";217105121;4;1
"29106";217105139;1;1
"29107";217105147;NA;1
"29108";217105154;1;1
"29109";217105162;2;1
"29110";217105170;1;1
"29111";217105188;1;1
"29112";217105196;NA;1
"29113";217105204;1;1
"29114";217105212;1;1
"29115";217105220;1;1
"29116";217105238;1;1
"29117";217105246;NA;1
"29118";217105253;1;1
"29119";217105261;NA;1
"29120";217105279;1;1
"29121";217105287;1;1
"29122";217105295;NA;1
"29123";217105303;1;1
"29124";217105311;NA;1
"29125";217105329;NA;1
"29126";217105337;2;1
"29127";217105345;1;1
"29128";217105352;1;1
"29129";217105378;NA;1
"29130";217105386;NA;1
"29131";217105394;NA;1
"29132";217105402;2;1
"29133";217105410;NA;1
"29134";217105428;3;1
"29135";217105436;3;1
"29136";217105444;NA;1
"29137";217105451;2;1
"29138";217105469;1;1
"29139";217105477;NA;1
"29140";217105485;NA;1
"29141";217105493;NA;1
"29142";217105501;1;1
"29143";217105519;1;1
"29144";217105527;1;1
