code_insee16;annee;montagne;touristique
72270;2016;0;0
72271;2014;0;0
72271;2015;0;0
72271;2016;0;0
72272;2014;0;0
72272;2015;0;0
72272;2016;0;0
72273;2014;0;0
72273;2015;0;0
72273;2016;0;0
72274;2014;0;0
72274;2015;0;0
72274;2016;0;0
72275;2014;0;0
72275;2015;0;0
72275;2016;0;0
72276;2014;0;0
72276;2015;0;0
72276;2016;0;0
72277;2014;0;0
72277;2015;0;0
72277;2016;0;0
72278;2014;0;0
72278;2015;0;0
72278;2016;0;0
72279;2014;0;0
72279;2015;0;0
72279;2016;0;0
72280;2014;0;0
72280;2015;0;0
72280;2016;0;0
72281;2014;0;0
72281;2015;0;0
72281;2016;0;0
72282;2014;0;0
72282;2015;0;0
72282;2016;0;0
72283;2014;0;0
72283;2015;0;0
72283;2016;0;0
72284;2014;0;0
72284;2015;0;0
72284;2016;0;0
72286;2014;0;0
72286;2015;0;0
72286;2016;0;0
72287;2014;0;0
72287;2015;0;0
72287;2016;0;0
72289;2014;0;0
72289;2015;0;0
72289;2016;0;0
72290;2014;0;0
72290;2015;0;0
72290;2016;0;0
72291;2014;0;0
72291;2015;0;0
72291;2016;0;0
72292;2014;0;0
72292;2015;0;0
72292;2016;0;0
72293;2014;0;0
72293;2015;0;0
72293;2016;0;0
72294;2014;0;0
72294;2015;0;0
72294;2016;0;0
72295;2014;0;0
72295;2015;0;0
72295;2016;0;0
72296;2014;0;0
72296;2015;0;0
72296;2016;0;0
72297;2014;0;0
72297;2015;0;0
72297;2016;0;0
72298;2014;0;0
72298;2015;0;0
72298;2016;0;0
72299;2014;0;0
72299;2015;0;0
72299;2016;0;0
72300;2014;0;0
72300;2015;0;0
72300;2016;0;0
72302;2014;0;0
72302;2015;0;0
72302;2016;0;0
72303;2014;0;0
72303;2015;0;0
72303;2016;0;0
72304;2014;0;0
72304;2015;0;0
72304;2016;0;0
72305;2014;0;0
72305;2015;0;0
72305;2016;0;0
72306;2014;0;0
72306;2015;0;0
72306;2016;0;0
72307;2014;0;0
72307;2015;0;0
72307;2016;0;0
72308;2014;0;0
72308;2015;0;0
72308;2016;0;0
72309;2014;0;0
72309;2015;0;0
72309;2016;0;0
72310;2014;0;0
72310;2015;0;0
72310;2016;0;0
72311;2014;0;0
72311;2015;0;0
72311;2016;0;0
72312;2014;0;0
72312;2015;0;0
72312;2016;0;0
72313;2014;0;0
72313;2015;0;0
72313;2016;0;0
72314;2014;0;0
72314;2015;0;0
72314;2016;0;0
72315;2014;0;0
72315;2015;0;0
72315;2016;0;0
72316;2014;0;0
72316;2015;0;0
72316;2016;0;0
72317;2014;0;0
72317;2015;0;0
72317;2016;0;0
72319;2014;0;0
72319;2015;0;0
72319;2016;0;0
72320;2014;0;0
72320;2015;0;0
72320;2016;0;0
72321;2014;0;0
72321;2015;0;0
72321;2016;0;0
72322;2014;0;0
72322;2015;0;0
72322;2016;0;0
72323;2014;0;0
72323;2015;0;0
72323;2016;0;0
72324;2014;0;0
72324;2015;0;0
72324;2016;0;0
72325;2014;0;0
72325;2015;0;0
72325;2016;0;0
72326;2014;0;0
72326;2015;0;0
72326;2016;0;0
72327;2014;0;0
72327;2015;0;0
72327;2016;0;0
72328;2014;0;0
72328;2015;0;0
72328;2016;0;0
72329;2014;0;0
72329;2015;0;0
72329;2016;0;0
72330;2014;0;0
72330;2015;0;0
72330;2016;0;0
72331;2014;0;0
72331;2015;0;0
72331;2016;0;0
72332;2014;0;0
72332;2015;0;0
72332;2016;0;0
72333;2014;0;0
72333;2015;0;0
72333;2016;0;0
72334;2014;0;0
72334;2015;0;0
72334;2016;0;0
72335;2014;0;0
72335;2015;0;0
72335;2016;0;0
72336;2014;0;0
72336;2015;0;0
72336;2016;0;0
72337;2014;0;0
72337;2015;0;0
72337;2016;0;0
72338;2014;0;0
72338;2015;0;0
72338;2016;0;0
72339;2014;0;0
72339;2015;0;0
72339;2016;0;0
72340;2014;0;0
72340;2015;0;0
72340;2016;0;0
72341;2014;0;0
72341;2015;0;0
72341;2016;0;0
72342;2014;0;0
72342;2015;0;0
72342;2016;0;0
72343;2014;0;0
72343;2015;0;0
72343;2016;0;0
72344;2014;0;0
72344;2015;0;0
72344;2016;0;0
72345;2014;0;0
72345;2015;0;0
72345;2016;0;0
72346;2014;0;0
72346;2015;0;0
72346;2016;0;0
72347;2014;0;0
72347;2015;0;0
72347;2016;0;0
72348;2014;0;0
72348;2015;0;0
72348;2016;0;0
72349;2014;0;0
72349;2015;0;0
72349;2016;0;0
72350;2014;0;0
72350;2015;0;0
72350;2016;0;0
72351;2014;0;0
72351;2015;0;0
72351;2016;0;0
72352;2014;0;0
72352;2015;0;0
72352;2016;0;0
72353;2014;0;0
72353;2015;0;0
72353;2016;0;0
72354;2014;0;0
72354;2015;0;0
72354;2016;0;0
72355;2014;0;0
72355;2015;0;0
72355;2016;0;0
72356;2014;0;0
72356;2015;0;0
72356;2016;0;0
72357;2014;0;0
72357;2015;0;0
72357;2016;0;0
72358;2014;0;0
72358;2015;0;0
72358;2016;0;0
72359;2014;0;0
72359;2015;0;0
72359;2016;0;0
72360;2014;0;0
72360;2015;0;0
72360;2016;0;0
72361;2014;0;0
72361;2015;0;0
72361;2016;0;0
72362;2014;0;0
72362;2015;0;0
72362;2016;0;0
72363;2014;0;0
72363;2015;0;0
72363;2016;0;0
72364;2014;0;0
72364;2015;0;0
72364;2016;0;0
72366;2014;0;0
72366;2015;0;0
72366;2016;0;0
72367;2014;0;0
72367;2015;0;0
72367;2016;0;0
72368;2014;0;0
72368;2015;0;0
72368;2016;0;0
72369;2014;0;0
72369;2015;0;0
72369;2016;0;0
72370;2014;0;0
72370;2015;0;0
72370;2016;0;0
72372;2014;0;0
72372;2015;0;0
72372;2016;0;0
72373;2014;0;0
72373;2015;0;0
72373;2016;0;0
72374;2014;0;0
72374;2015;0;0
72374;2016;0;0
72375;2014;0;0
72375;2015;0;0
72375;2016;0;0
72376;2014;0;0
72376;2015;0;0
72376;2016;0;0
72377;2014;0;0
72377;2015;0;0
72377;2016;0;0
72378;2014;0;0
72378;2015;0;0
72378;2016;0;0
72379;2014;0;0
72379;2015;0;0
72379;2016;0;0
72380;2014;0;0
72380;2015;0;0
72380;2016;0;0
72381;2014;0;0
72381;2015;0;0
72381;2016;0;0
72382;2014;0;0
72382;2015;0;0
72382;2016;0;0
72383;2014;0;0
72383;2015;0;0
72383;2016;0;0
72384;2014;0;0
72384;2015;0;0
72384;2016;0;0
72385;2014;0;0
72385;2015;0;0
72385;2016;0;0
72386;2014;0;0
72386;2015;0;0
72386;2016;0;0
73001;2014;1;1
73001;2015;1;1
73001;2016;1;1
73002;2014;1;0
73002;2015;1;0
73002;2016;1;0
73003;2014;1;0
73003;2015;1;0
73003;2016;1;0
73004;2014;1;1
73004;2015;1;1
73004;2016;1;1
73005;2014;1;0
73005;2015;1;0
73005;2016;1;0
73006;2014;1;1
73006;2015;1;1
73006;2016;1;1
73007;2014;1;0
73007;2015;1;0
73007;2016;1;0
73008;2014;0;1
73008;2015;0;1
73008;2016;0;1
73010;2014;1;0
73010;2015;1;0
73010;2016;1;0
73011;2014;1;0
73011;2015;1;0
73011;2016;1;0
73012;2014;1;0
73012;2015;1;0
73012;2016;1;0
73013;2014;1;0
73013;2015;1;0
73013;2016;1;0
73014;2014;1;0
73014;2015;1;0
73014;2016;1;0
73015;2014;1;1
73015;2015;1;1
73015;2016;1;1
73017;2014;1;0
73017;2015;1;0
73017;2016;1;0
73018;2014;0;0
73018;2015;0;0
73018;2016;0;0
73019;2014;1;0
73019;2015;1;0
73019;2016;1;0
73020;2014;1;0
73020;2015;1;0
73020;2016;1;0
73021;2014;1;0
73021;2015;1;0
73021;2016;1;0
73022;2014;1;0
73022;2015;1;0
73022;2016;1;0
73023;2014;1;0
73023;2015;1;0
73023;2016;1;0
73024;2014;1;1
73024;2015;1;1
73024;2016;1;1
73025;2014;1;0
73025;2015;1;0
73025;2016;1;0
73026;2014;1;0
73026;2015;1;0
73026;2016;1;0
73027;2014;1;0
73027;2015;1;0
73027;2016;1;0
73028;2014;0;0
73028;2015;0;0
73028;2016;0;0
73029;2014;1;0
73029;2015;1;0
73029;2016;1;0
73030;2014;0;0
73030;2015;0;0
73030;2016;0;0
73031;2014;0;0
73031;2015;0;0
73031;2016;0;0
73032;2014;1;0
73032;2015;1;0
73032;2016;1;0
73033;2014;1;0
73033;2015;1;0
73033;2016;1;0
73034;2014;1;0
73034;2015;1;0
73034;2016;1;0
73036;2014;1;0
73036;2015;1;0
73036;2016;1;0
73039;2014;1;0
73039;2015;1;0
73039;2016;1;0
73040;2014;1;0
73040;2015;1;0
73040;2016;1;0
73041;2014;1;0
73041;2015;1;0
73041;2016;1;0
73042;2014;1;0
73042;2015;1;0
73042;2016;1;0
73043;2014;1;0
73043;2015;1;0
73043;2016;1;0
73045;2014;1;0
73045;2015;1;0
73045;2016;1;0
73046;2014;1;0
73046;2015;1;0
73046;2016;1;0
73047;2014;1;0
73047;2015;1;0
73047;2016;1;0
73048;2014;1;0
73048;2015;1;0
73048;2016;1;0
73049;2014;1;0
73049;2015;1;0
73049;2016;1;0
73050;2014;1;0
73050;2015;1;0
73050;2016;1;0
73051;2014;1;1
73051;2015;1;1
73051;2016;1;1
73052;2014;1;0
73052;2015;1;0
73052;2016;1;0
73053;2014;0;0
73053;2015;0;0
73053;2016;0;0
73054;2014;1;0
73054;2015;1;0
73054;2016;1;0
73055;2014;1;0
73055;2015;1;0
73055;2016;1;0
73056;2014;0;0
73056;2015;0;0
73056;2016;0;0
73057;2014;1;1
73057;2015;1;1
73057;2016;1;1
73058;2014;1;0
73058;2015;1;0
73058;2016;1;0
73059;2014;1;0
73059;2015;1;0
73059;2016;1;0
73061;2014;1;0
73061;2015;1;0
73061;2016;1;0
73063;2014;1;0
73063;2015;1;0
73063;2016;1;0
73064;2014;0;1
73064;2015;0;1
73064;2016;0;1
73065;2014;0;1
73065;2015;0;1
73065;2016;0;1
73067;2014;1;0
73067;2015;1;0
73067;2016;1;0
73068;2014;0;0
73068;2015;0;0
73068;2016;0;0
73069;2014;1;0
73069;2015;1;0
73069;2016;1;0
73070;2014;1;0
73070;2015;1;0
73070;2016;1;0
73071;2014;1;1
73071;2015;1;1
73071;2016;1;1
73072;2014;1;0
73072;2015;1;0
73072;2016;1;0
73073;2014;0;0
73073;2015;0;0
73073;2016;0;0
73074;2014;1;0
73074;2015;1;0
73074;2016;1;0
73075;2014;1;0
73075;2015;1;0
73075;2016;1;0
73076;2014;1;0
73076;2015;1;0
73076;2016;1;0
73077;2014;1;0
73077;2015;1;0
73077;2016;1;0
73078;2014;1;0
73078;2015;1;0
73078;2016;1;0
73079;2014;0;0
73079;2015;0;0
73079;2016;0;0
73080;2014;1;0
73080;2015;1;0
73080;2016;1;0
73081;2014;1;0
73081;2015;1;0
73081;2016;1;0
73082;2014;0;0
73082;2015;0;0
73082;2016;0;0
73083;2014;1;0
73083;2015;1;0
73083;2016;1;0
73084;2014;0;0
73084;2015;0;0
73084;2016;0;0
73085;2014;0;0
73085;2015;0;0
73085;2016;0;0
73086;2014;1;0
73086;2015;1;0
73086;2016;1;0
73087;2014;0;0
73087;2015;0;0
73087;2016;0;0
73088;2014;1;0
73088;2015;1;0
73088;2016;1;0
73089;2014;0;0
73089;2015;0;0
73089;2016;0;0
73090;2014;1;0
73090;2015;1;0
73090;2016;1;0
73091;2014;1;0
73091;2015;1;0
73091;2016;1;0
73092;2014;1;0
73092;2015;1;0
73092;2016;1;0
73094;2014;1;0
73094;2015;1;0
73094;2016;1;0
73095;2014;1;0
73095;2015;1;0
73095;2016;1;0
73096;2014;1;0
73096;2015;1;0
73096;2016;1;0
73097;2014;1;0
73097;2015;1;0
73097;2016;1;0
73098;2014;1;0
73098;2015;1;0
73098;2016;1;0
73099;2014;1;0
73099;2015;1;0
73099;2016;1;0
73100;2014;1;0
73100;2015;1;0
73100;2016;1;0
73101;2014;1;0
73101;2015;1;0
73101;2016;1;0
73103;2014;1;0
73103;2015;1;0
73103;2016;1;0
73104;2014;1;1
73104;2015;1;1
73104;2016;1;1
73105;2014;1;0
73105;2015;1;0
73105;2016;1;0
73106;2014;1;0
73106;2015;1;0
73106;2016;1;0
73107;2014;1;0
73107;2015;1;0
73107;2016;1;0
73109;2014;1;0
73109;2015;1;0
73109;2016;1;0
73110;2014;1;0
73110;2015;1;0
73110;2016;1;0
73111;2014;1;0
73111;2015;1;0
73111;2016;1;0
73112;2014;1;0
73112;2015;1;0
73112;2016;1;0
73113;2014;1;0
73113;2015;1;0
73113;2016;1;0
73114;2014;1;1
73114;2015;1;1
73114;2016;1;1
73116;2014;1;1
73116;2015;1;1
73116;2016;1;1
73117;2014;1;0
73117;2015;1;0
73117;2016;1;0
73118;2014;0;0
73118;2015;0;0
73118;2016;0;0
73119;2014;1;0
73119;2015;1;0
73119;2016;1;0
73120;2014;1;0
73120;2015;1;0
73120;2016;1;0
73121;2014;0;0
73121;2015;0;0
73121;2016;0;0
73122;2014;1;0
73122;2015;1;0
73122;2016;1;0
73123;2014;1;1
73123;2015;1;1
73123;2016;1;1
73124;2014;0;0
73124;2015;0;0
73124;2016;0;0
73127;2014;1;0
73127;2015;1;0
73127;2016;1;0
73128;2014;1;0
73128;2015;1;0
73128;2016;1;0
73129;2014;1;0
73129;2015;1;0
73129;2016;1;0
73130;2014;1;0
73130;2015;1;0
73130;2016;1;0
73131;2014;1;0
73131;2015;1;0
73131;2016;1;0
73132;2014;1;1
73132;2015;1;1
73132;2016;1;1
73133;2014;1;0
73133;2015;1;0
73133;2016;1;0
73135;2014;1;0
73135;2015;1;0
73135;2016;1;0
73137;2014;1;0
73137;2015;1;0
73137;2016;1;0
73138;2014;1;0
73138;2015;1;0
73138;2016;1;0
73139;2014;1;0
73139;2015;1;0
73139;2016;1;0
73140;2014;1;0
73140;2015;1;0
73140;2016;1;0
73141;2014;0;0
73141;2015;0;0
73141;2016;0;0
73142;2014;1;1
73142;2015;1;1
73142;2016;1;1
73143;2014;0;0
73143;2015;0;0
73143;2016;0;0
73144;2014;0;0
73144;2015;0;0
73144;2016;0;0
73145;2014;1;1
73145;2015;1;1
73145;2016;1;1
73146;2014;1;0
73146;2015;1;0
73146;2016;1;0
73147;2014;1;0
73147;2015;1;0
73147;2016;1;0
73149;2014;1;0
73149;2015;1;0
73149;2016;1;0
73150;2014;1;1
73150;2015;1;1
73150;2016;1;1
73151;2014;0;0
73151;2015;0;0
73151;2016;0;0
73152;2014;1;0
73152;2015;1;0
73152;2016;1;0
73153;2014;1;0
73153;2015;1;0
73153;2016;1;0
73154;2014;1;0
73154;2015;1;0
73154;2016;1;0
73155;2014;1;0
73155;2015;1;0
73155;2016;1;0
73156;2014;1;0
73156;2015;1;0
73156;2016;1;0
73157;2014;1;1
73157;2015;1;1
73157;2016;1;1
73159;2014;0;0
73159;2015;0;0
73159;2016;0;0
73160;2014;1;0
73160;2015;1;0
73160;2016;1;0
73161;2014;1;0
73161;2015;1;0
73161;2016;1;0
73162;2014;1;0
73162;2015;1;0
73162;2016;1;0
73163;2014;0;0
73163;2015;0;0
73163;2016;0;0
73164;2014;1;0
73164;2015;1;0
73164;2016;1;0
73166;2014;1;0
73166;2015;1;0
73166;2016;1;0
73167;2014;0;0
73167;2015;0;0
73167;2016;0;0
73168;2014;1;0
73168;2015;1;0
73168;2016;1;0
73170;2014;1;0
73170;2015;1;0
73170;2016;1;0
73171;2014;0;0
73171;2015;0;0
73171;2016;0;0
73173;2014;1;0
73173;2015;1;0
73173;2016;1;0
73175;2014;1;0
73175;2015;1;0
73175;2016;1;0
73176;2014;1;1
73176;2015;1;1
73176;2016;1;1
73177;2014;1;0
73177;2015;1;0
73177;2016;1;0
73178;2014;1;0
73178;2015;1;0
73178;2016;1;0
73179;2014;1;0
73179;2015;1;0
73179;2016;1;0
73180;2014;1;0
73180;2015;1;0
73180;2016;1;0
73181;2014;1;0
73181;2015;1;0
73181;2016;1;0
73182;2014;1;0
73182;2015;1;0
73182;2016;1;0
73183;2014;0;0
73183;2015;0;0
73183;2016;0;0
73184;2014;1;1
73184;2015;1;1
73184;2016;1;1
73186;2014;1;1
73186;2015;1;1
73186;2016;1;1
73187;2014;1;0
73187;2015;1;0
73187;2016;1;0
73188;2014;1;0
73188;2015;1;0
73188;2016;1;0
73189;2014;1;0
73189;2015;1;0
73189;2016;1;0
73190;2014;1;0
73190;2015;1;0
73190;2016;1;0
73191;2014;1;1
73191;2015;1;1
73191;2016;1;1
73192;2014;1;0
73192;2015;1;0
73192;2016;1;0
73193;2014;1;0
73193;2015;1;0
73193;2016;1;0
73194;2014;1;0
73194;2015;1;0
73194;2016;1;0
73196;2014;1;0
73196;2015;1;0
73196;2016;1;0
73197;2014;1;1
73197;2015;1;1
73197;2016;1;1
73198;2014;0;1
73198;2015;0;1
73198;2016;0;1
73200;2014;0;0
73200;2015;0;0
73200;2016;0;0
73201;2014;1;0
73201;2015;1;0
73201;2016;1;0
73202;2014;1;0
73202;2015;1;0
73202;2016;1;0
73203;2014;1;0
73203;2015;1;0
73203;2016;1;0
73204;2014;0;0
73204;2015;0;0
73204;2016;0;0
73205;2014;1;0
73205;2015;1;0
73205;2016;1;0
73206;2014;1;0
73206;2015;1;0
73206;2016;1;0
73207;2014;1;0
73207;2015;1;0
73207;2016;1;0
73208;2014;1;0
73208;2015;1;0
73208;2016;1;0
73210;2014;1;0
73210;2015;1;0
73210;2016;1;0
73211;2014;1;0
73211;2015;1;0
73211;2016;1;0
73212;2014;1;0
73212;2015;1;0
73212;2016;1;0
73213;2014;0;0
73213;2015;0;0
73213;2016;0;0
73214;2014;1;0
73214;2015;1;0
73214;2016;1;0
73215;2014;1;0
73215;2015;1;0
73215;2016;1;0
73216;2014;1;0
73216;2015;1;0
73216;2016;1;0
73217;2014;0;0
73217;2015;0;0
73217;2016;0;0
73218;2014;1;0
73218;2015;1;0
73218;2016;1;0
73219;2014;1;1
73219;2015;1;1
73219;2016;1;1
73220;2014;1;0
73220;2015;1;0
73220;2016;1;0
73221;2014;1;0
73221;2015;1;0
73221;2016;1;0
73222;2014;0;0
73222;2015;0;0
73222;2016;0;0
73223;2014;1;0
73223;2015;1;0
73223;2016;1;0
73224;2014;1;0
73224;2015;1;0
73224;2016;1;0
73225;2014;0;0
73225;2015;0;0
73225;2016;0;0
73226;2014;1;0
73226;2015;1;0
73226;2016;1;0
73227;2014;1;1
73227;2015;1;1
73227;2016;1;1
73228;2014;1;0
73228;2015;1;0
73228;2016;1;0
73229;2014;1;0
73229;2015;1;0
73229;2016;1;0
73230;2014;1;0
73230;2015;1;0
73230;2016;1;0
73231;2014;1;0
73231;2015;1;0
73231;2016;1;0
73232;2014;1;0
73232;2015;1;0
73232;2016;1;0
73233;2014;1;0
73233;2015;1;0
73233;2016;1;0
73234;2014;1;0
73234;2015;1;0
73234;2016;1;0
73235;2014;1;0
73235;2015;1;0
73235;2016;1;0
73236;2014;1;0
73236;2015;1;0
73236;2016;1;0
73237;2014;1;0
73237;2015;1;0
73237;2016;1;0
73240;2014;0;0
73240;2015;0;0
73240;2016;0;0
73241;2014;1;0
73241;2015;1;0
73241;2016;1;0
73242;2014;1;0
73242;2015;1;0
73242;2016;1;0
73243;2014;1;0
73243;2015;1;0
73243;2016;1;0
73244;2014;1;0
73244;2015;1;0
73244;2016;1;0
73245;2014;1;0
73245;2015;1;0
73245;2016;1;0
73246;2014;1;0
73246;2015;1;0
73246;2016;1;0
73247;2014;1;0
73247;2015;1;0
73247;2016;1;0
73248;2014;1;0
73248;2015;1;0
73248;2016;1;0
73249;2014;0;0
73249;2015;0;0
73249;2016;0;0
73250;2014;1;0
73250;2015;1;0
73250;2016;1;0
73252;2014;1;0
73252;2015;1;0
73252;2016;1;0
73253;2014;1;0
73253;2015;1;0
73253;2016;1;0
73254;2014;1;0
73254;2015;1;0
73254;2016;1;0
73255;2014;1;0
73255;2015;1;0
73255;2016;1;0
73256;2014;1;0
73256;2015;1;0
73256;2016;1;0
73257;2014;1;1
73257;2015;1;1
73257;2016;1;1
73258;2014;1;0
73258;2015;1;0
73258;2016;1;0
73259;2014;1;0
73259;2015;1;0
73259;2016;1;0
73260;2014;1;0
73260;2015;1;0
73260;2016;1;0
73261;2014;1;0
73261;2015;1;0
73261;2016;1;0
73262;2014;1;0
73262;2015;1;0
73262;2016;1;0
73263;2014;1;0
73263;2015;1;0
73263;2016;1;0
73265;2014;1;0
73265;2015;1;0
73265;2016;1;0
73266;2014;1;0
73266;2015;1;0
73266;2016;1;0
73267;2014;1;0
73267;2015;1;0
73267;2016;1;0
73268;2014;1;0
73268;2015;1;0
73268;2016;1;0
73269;2014;1;0
73269;2015;1;0
73269;2016;1;0
73270;2014;1;0
73270;2015;1;0
73270;2016;1;0
73271;2014;1;0
73271;2015;1;0
73271;2016;1;0
73272;2014;1;0
73272;2015;1;0
73272;2016;1;0
73273;2014;1;0
73273;2015;1;0
73273;2016;1;0
73274;2014;1;0
73274;2015;1;0
73274;2016;1;0
73275;2014;1;0
73275;2015;1;0
73275;2016;1;0
73276;2014;1;0
73276;2015;1;0
73276;2016;1;0
73277;2014;1;0
73277;2015;1;0
73277;2016;1;0
73278;2014;1;0
73278;2015;1;0
73278;2016;1;0
73280;2014;1;1
73280;2015;1;1
73280;2016;1;1
73281;2014;1;0
73281;2015;1;0
73281;2016;1;0
73282;2014;1;0
73282;2015;1;0
73282;2016;1;0
73283;2014;0;0
73283;2015;0;0
73283;2016;0;0
73284;2014;1;0
73284;2015;1;0
73284;2016;1;0
73285;2014;1;1
73285;2015;1;1
73285;2016;1;1
73286;2014;1;0
73286;2015;1;0
73286;2016;1;0
73287;2014;0;0
73287;2015;0;0
73287;2016;0;0
73288;2014;0;0
73288;2015;0;0
73288;2016;0;0
73289;2014;1;0
73289;2015;1;0
73289;2016;1;0
73290;2014;1;0
73290;2015;1;0
73290;2016;1;0
73292;2014;1;0
73292;2015;1;0
73292;2016;1;0
73293;2014;1;0
73293;2015;1;0
73293;2016;1;0
73294;2014;1;0
73294;2015;1;0
73294;2016;1;0
73296;2014;1;0
73296;2015;1;0
73296;2016;1;0
73297;2014;0;0
73297;2015;0;0
73297;2016;0;0
73298;2014;1;0
73298;2015;1;0
73298;2016;1;0
73299;2014;1;0
73299;2015;1;0
73299;2016;1;0
73300;2014;0;0
73300;2015;0;0
73300;2016;0;0
73301;2014;1;0
73301;2015;1;0
73301;2016;1;0
73302;2014;1;0
73302;2015;1;0
73302;2016;1;0
73303;2014;1;0
73303;2015;1;0
73303;2016;1;0
73304;2014;1;0
73304;2015;1;0
73304;2016;1;0
73306;2014;1;0
73306;2015;1;0
73306;2016;1;0
73307;2014;1;1
73307;2015;1;1
73307;2016;1;1
73308;2014;1;0
73308;2015;1;0
73308;2016;1;0
73309;2014;1;0
73309;2015;1;0
73309;2016;1;0
73310;2014;1;0
73310;2015;1;0
73310;2016;1;0
73311;2014;1;0
73311;2015;1;0
73311;2016;1;0
73312;2014;1;0
73312;2015;1;0
73312;2016;1;0
73313;2014;1;0
73313;2015;1;0
73313;2016;1;0
73314;2014;1;0
73314;2015;1;0
73314;2016;1;0
73315;2014;1;0
73315;2015;1;0
73315;2016;1;0
73316;2014;1;0
73316;2015;1;0
73316;2016;1;0
73317;2014;1;0
73317;2015;1;0
73317;2016;1;0
73318;2014;1;1
73318;2015;1;1
73318;2016;1;1
73320;2014;1;0
73320;2015;1;0
73320;2016;1;0
73322;2014;1;0
73322;2015;1;0
73322;2016;1;0
73323;2014;1;0
73323;2015;1;0
73323;2016;1;0
73324;2014;1;0
73324;2015;1;0
73324;2016;1;0
73326;2014;1;0
73326;2015;1;0
73326;2016;1;0
73327;2014;0;0
73327;2015;0;0
73327;2016;0;0
73328;2014;0;0
73328;2015;0;0
73328;2016;0;0
73329;2014;0;0
73329;2015;0;0
73329;2016;0;0
73330;2014;1;0
73330;2015;1;0
73330;2016;1;0
74001;2014;1;0
74001;2015;1;0
74001;2016;1;0
74002;2014;1;0
74002;2015;1;0
74002;2016;1;0
74003;2014;1;0
74003;2015;1;0
74003;2016;1;0
74004;2014;1;0
74004;2015;1;0
74004;2016;1;0
74005;2014;0;0
74005;2015;0;0
74005;2016;0;0
74006;2014;1;0
74006;2015;1;0
74006;2016;1;0
74007;2014;0;0
74007;2015;0;0
74007;2016;0;0
74008;2014;0;0
74008;2015;0;0
74008;2016;0;0
74009;2014;1;0
74009;2015;1;0
74009;2016;1;0
74010;2014;1;1
74010;2015;1;1
74010;2016;1;1
74011;2014;0;0
74011;2015;0;0
74011;2016;0;0
74012;2014;0;1
74012;2015;0;1
74012;2016;0;1
74013;2014;0;0
74013;2015;0;0
74013;2016;0;0
74014;2014;1;1
74014;2015;1;1
74014;2016;1;1
74015;2014;1;0
74015;2015;1;0
74015;2016;1;0
74016;2014;1;0
74016;2015;1;0
74016;2016;1;0
74018;2014;0;0
74018;2015;0;0
74018;2016;0;0
74019;2014;1;0
74019;2015;1;0
74019;2016;1;0
74020;2014;1;0
74020;2015;1;0
74020;2016;1;0
74021;2014;0;0
74021;2015;0;0
74021;2016;0;0
74022;2014;0;0
74022;2015;0;0
74022;2016;0;0
74024;2014;1;0
74024;2015;1;0
74024;2016;1;0
74025;2014;1;0
74025;2015;1;0
74025;2016;1;0
74026;2014;1;0
74026;2015;1;0
74026;2016;1;0
74027;2014;1;0
74027;2015;1;0
74027;2016;1;0
74029;2014;1;0
74029;2015;1;0
74029;2016;1;0
74030;2014;1;1
74030;2015;1;1
74030;2016;1;1
74031;2014;1;0
74031;2015;1;0
74031;2016;1;0
74032;2014;1;1
74032;2015;1;1
74032;2016;1;1
74033;2014;1;0
74033;2015;1;0
74033;2016;1;0
74034;2014;1;1
74034;2015;1;1
74034;2016;1;1
74035;2014;0;0
74035;2015;0;0
74035;2016;0;0
74036;2014;1;0
74036;2015;1;0
74036;2016;1;0
74037;2014;1;0
74037;2015;1;0
74037;2016;1;0
74038;2014;1;0
74038;2015;1;0
74038;2016;1;0
74040;2014;1;0
74040;2015;1;0
74040;2016;1;0
74041;2014;1;0
74041;2015;1;0
74041;2016;1;0
74042;2014;1;0
74042;2015;1;0
74042;2016;1;0
74043;2014;1;0
74043;2015;1;0
74043;2016;1;0
74044;2014;0;0
74044;2015;0;0
74044;2016;0;0
74045;2014;1;0
74045;2015;1;0
74045;2016;1;0
74046;2014;1;0
74046;2015;1;0
74046;2016;1;0
74048;2014;1;0
74048;2015;1;0
74048;2016;1;0
74049;2014;1;0
74049;2015;1;0
74049;2016;1;0
74050;2014;1;0
74050;2015;1;0
74050;2016;1;0
74051;2014;1;0
74051;2015;1;0
74051;2016;1;0
74052;2014;1;1
74052;2015;1;1
74052;2016;1;1
74053;2014;1;0
74053;2015;1;0
74053;2016;1;0
74054;2014;1;0
74054;2015;1;0
74054;2016;1;0
74055;2014;1;0
74055;2015;1;0
74055;2016;1;0
74056;2014;1;0
74056;2015;1;0
74056;2016;1;0
74057;2014;1;0
74057;2015;1;0
74057;2016;1;0
74058;2014;1;1
74058;2015;1;1
74058;2016;1;1
74059;2014;1;0
74059;2015;1;0
74059;2016;1;0
74060;2014;1;0
74060;2015;1;0
74060;2016;1;0
74061;2014;1;0
74061;2015;1;0
74061;2016;1;0
74062;2014;1;0
74062;2015;1;0
74062;2016;1;0
74063;2014;1;0
74063;2015;1;0
74063;2016;1;0
74064;2014;1;0
74064;2015;1;0
74064;2016;1;0
74065;2014;1;0
74065;2015;1;0
74065;2016;1;0
74066;2014;1;0
74066;2015;1;0
74066;2016;1;0
74067;2014;1;0
74067;2015;1;0
74067;2016;1;0
74068;2014;1;0
74068;2015;1;0
74068;2016;1;0
74069;2014;1;0
74069;2015;1;0
